PS betting difference,BW betting difference,BS betting difference,WH betting difference,SJ betting difference,B365 betting difference,VC betting difference,GB betting difference,LB betting difference,IW betting difference,result
0.0,0.07682934616935726,0.08337002940117245,0.15636069956753992,0.21312601243537713,0.06718763023075218,0.12546852117037938,0.08718853024492493,0.19512814862054004,0.10458130734265911,1
0.0,0.23894437861918813,0.13289774651823022,0.19673233590394829,0.08715336472021587,0.032996759871235626,-0.0013224786010165932,0.20324518304004582,0.06336813989552233,-0.07037761038759945,-1
0.6833006333424709,0.4062371855878201,0.0,0.39666805871282684,0.0,0.44557664521529516,0.5101910237661987,0.0,0.5110679092399121,0.42683325935878946,0
0.3681891834496637,0.29452079601936976,0.2949428510248221,0.2905322245467441,0.27203225053700153,0.283080035032961,0.2495187380519804,0.35853009968260197,0.2301832843237279,0.0739634967398639,1
-1.6783798864885902,-1.28247129853926,0.0,-1.2642352256534395,0.0,-1.2412969784279486,-1.2211198201517226,0.0,-1.1854390680189268,-1.1856767015578529,1
0.0,0.11298687682333534,0.08337002940117245,0.18135266491864965,0.2192925056801755,0.1652014585946998,0.20989655062341897,0.08718853024492493,0.24762563026257933,-0.03561158028378036,-1
0.0,-0.056477022660346696,-0.347640037965551,-0.16509976920529051,-0.2626323468208938,-0.14335566140430359,-0.14415308126468845,-0.20492955762486373,-0.011428031057537548,0.056416146461623226,-1
0.0,-0.8262777125788461,-0.9328373245560008,-0.9682777412324022,-1.1039939226076043,-0.9594515322063923,-0.9689726440075068,-1.041827881734152,-0.8112370863624144,-0.6447297027487057,-1
2.5750480845501174,1.7149462724478204,0.0,1.758537924460996,0.0,1.8039605331584736,1.8394544460172226,0.0,1.7780703589944162,1.8484914902664593,1
-1.2617858160420328,-0.9841460386086376,0.0,-0.9637337475322003,0.0,-0.9850196448528031,-0.9568005986813594,0.0,-1.0296259063643962,-1.134736382944894,-1
0.0,0.11298687682333534,0.03620077500397433,0.02005021276196545,0.12723557081140352,0.09169108732173908,0.12546852117037938,0.03995078648952831,0.07271766126465476,-0.003018427061450049,0
0.0,1.0980787119739295,1.4627655076966422,1.0898841112119362,1.295345576897445,1.055974192843518,1.12621176936604,1.2976917404272756,0.9516917721461524,1.0148191864244689,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.521566973213284,0.5007099009425133,0.41508899660402904,0.426972576272933,0.4801311366165642,0.4347374529671775,0.481107379810246,0.54224738181392,0.5291482810347533,0
0.0,-0.2925073613470071,-0.582912645227169,-0.38346575201643224,-0.49742218645385905,-0.35055406583076254,-0.2537058237342047,-0.493061654078191,-0.4773218728209226,-0.2812411407998935,-1
0.0,1.1696456864407685,1.5368998525242383,1.055279851495015,1.1279434220460138,1.0220463291790747,1.0563790513546936,1.3601290194388749,1.1198640546074905,0.9283715949384334,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6902044076470591,0.4748227781786368,0.0,0.4564842367871934,0.0,0.4813130320594873,0.4978478387777847,0.0,0.4654761410475483,0.49415649748870166,-1
-0.22224835614405136,-0.23610947385955255,-0.29123347124890175,-0.24498086165910601,-0.2626323468208938,-0.17447900408035552,-0.18931976916279275,-0.3347079689585663,-0.1731760620368485,-0.41007562335212694,-1
0.0,1.6630602159593626,2.094519054923113,1.553988300356527,1.883925659756875,1.6683771717763332,1.669395938841225,2.1464485019912045,1.7002496434235823,1.6501683865717636,1
-0.5890518522228793,-0.39849869966595064,0.0,-0.4699764013087353,0.0,-0.38342139887103316,-0.454739405888081,0.0,-0.4157413024784182,-0.48252698704694064,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
1.2951060980167504,0.8069402838998035,0.9914573057975286,0.8076730487612451,0.6549570356486428,0.9086788257275964,0.8944219729089571,1.027976824222805,0.8094599451522929,0.7087727699044857,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,-1.2641219838570277,-1.4426940834493496,-1.2585690310799085,-1.2854095749570096,-1.2412969784279486,-1.208855809757168,-1.6043858113331249,-1.114671552615168,-1.1691196137336233,1
0.0,-0.3443934178354652,-0.4324951339827712,-0.22214664663717174,-0.2528296333746797,-0.28186806820085475,-0.23679147817646595,-0.39622427937962823,-0.22403462674423247,-0.20425921699857968,0
0.0,0.6665427192839757,0.8307325471365902,0.6399500966878805,0.9969558204408254,0.6566382352288187,0.6091033781415237,0.8100927311510387,0.7842788390412861,0.5454777800229107,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,1.2924455267560904,1.6900033907551433,1.3471543427674781,1.4256127466938049,1.2114990763798408,1.197258450272426,1.5233500841032117,1.172604944382084,1.2001304264606083,0
0.0,1.1083864062636208,1.49227048105612,1.0083595183553744,1.4971881147137829,1.1257369765613867,1.12621176936604,1.6213444279215337,1.3354530179427802,1.346089787556574,1
1.5461701319277392,1.147658721507345,0.0,1.1435433309363778,0.0,1.108584556597696,1.133862950386728,0.0,1.045067883654431,1.33427886226103,0
0.0,0.3503920768589298,0.5490583866996414,0.5312401798341873,0.5423925414569816,0.4311242224345904,0.44609254132325266,0.481107379810246,0.38706373108089215,0.5633805529999604,0
-0.49194094716965353,-0.36322683216884366,0.0,-0.4023764926319366,0.0,-0.38216253142308104,-0.41266474185569546,0.0,-0.4006607575523227,-0.4434438565016586,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.2308078583755326,-1.0207542830821092,-1.4768224263367338,-0.8146980831876789,-1.1219197750634124,-0.8673116758255116,-0.9148476943452355,-1.3598014907414062,-0.8040070767420956,-0.9589431590150802,1
0.1480157876513438,-0.0017841237041297052,0.0,-0.00801563068045734,0.0,0.013725542032235215,0.06660127127651704,0.0,0.018320446026065806,0.0739634967398639,0
-0.4197658626871494,-0.40714983620197454,0.0,-0.4023764926319366,0.0,-0.3150663003886434,-0.3402753088722375,0.0,-0.44857168285857824,-0.532269153195482,0
1.237359557677792,0.8641319194333779,0.0,0.924863634114167,0.0,0.8718065853597898,0.7910623237323553,0.0,0.8423375213069121,1.0353627496676345,1
0.0,-1.9204615549934945,-2.640240969722521,-1.9374106198476606,-2.254156451399954,-2.0124247349337514,-1.9754736314906678,-2.4581878027465396,-1.9412384973603232,-1.8817635978771745,1
0.0,0.6004211624054695,0.5490583866996414,0.5312401798341871,0.5738658672560666,0.6241389131923522,0.5334794600899083,0.6551529316333387,0.43423248753777677,0.41312289348731873,1
-1.5489231564202202,-1.0485008373540121,0.0,-1.0833570235468148,0.0,-1.133481767227606,-1.1353858312074638,0.0,-1.1489531309686536,-1.0921376899323094,-1
0.0,-0.3827328684427002,-0.582912645227169,-0.3522257953275449,-0.31535282249801333,-0.2527986917809591,-0.26452700937645873,-0.43299335774261605,-0.28897416744141896,-0.3825820791373718,-1
0.9436309642695683,0.6233043388769276,0.0,0.667423943124666,0.0,0.6091464458902276,0.5925081739158922,0.0,0.6573520034845788,0.767425664229296,0
-1.128530897930705,-0.749111961197935,0.0,-0.71786563520207,0.0,-0.8113798715960849,-0.8236681436268667,0.0,-0.8443484347685122,-0.532269153195482,-1
0.0,-0.36322683216884366,-0.5291921054970271,-0.4251190276016152,-0.2528296333746797,-0.4054463594280915,-0.31603585303358833,-0.5845726032776728,-0.4773218728209226,-0.532269153195482,0
1.798304205633086,1.2924455267560904,0.0,1.1435433309363778,0.0,1.2727577191073083,1.167824825325495,0.0,1.1323300830996674,1.158678621336824,1
2.939146773060272,1.983400216888104,0.0,2.197388522690816,0.0,2.1135574251266855,2.118464548827009,0.0,2.1548813391471273,2.0636951989914296,1
0.0,-1.8152272745631999,-2.471791937944699,-1.7742461759326242,-2.101595673629627,-1.8653678542785987,-1.9147177413548697,-2.3520877226420276,-1.893640934026558,-1.7889305970667304,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
-0.8671642721273608,-0.5622239070450753,-0.8509293016262782,-0.5956876013032609,-0.7042800053020863,-0.6532140082442629,-0.6359628535425722,-0.7607578056351024,-0.6602848140753304,-0.6280688805926726,0
0.401912281571972,0.1756599299568965,0.0,0.4030133840761732,0.0,0.1275498050158664,0.23171672829588733,0.0,0.25970808864730405,0.10458130734265911,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,1.6630602159593626,2.3687417484994384,1.661645997253616,1.9567019774020418,1.6349705395621252,1.7126201433087465,2.214234664280198,1.7257130393272744,1.8239972417842232,1
0.0,0.24218051519850958,0.20910602951258875,0.23042225542509706,0.20613230668213062,0.25096355841315404,0.2137693960111731,0.19883632695620906,0.14751383221771455,0.027599383541345262,-1
-0.736372228174222,-0.5588733797367701,0.0,-0.5184223649124253,0.0,-0.5856667160395982,-0.5220712276621068,0.0,-0.6602848140753304,-0.532269153195482,1
0.0,-1.8744919561357956,-2.112864896270604,-1.6862055029297565,-1.9923220787901468,-1.719546805650858,-1.708335505826304,-2.3520877226420276,-1.7667140984698506,-1.6643562679206847,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.4565796106303823,0.91071239687672,0.0,0.924863634114167,0.0,0.9310515474193669,0.9709533635950154,0.0,0.9141745844865767,0.8897580503565639,0
0.0,1.8730668310346812,2.3427079484763698,1.7908352335301225,2.1880238617079644,1.8461386150364019,1.8473355805658547,2.3189950969086435,1.7431654792163218,1.9559205056695903,1
0.0,1.6630602159593626,2.0388995565792545,1.7478162767782117,1.8398873450622903,1.5110067172842878,1.5118677270040353,1.9761140429060393,1.5168925667013482,1.6902656642052822,1
2.0194325776134385,1.4786631530505059,0.0,1.6077545571208292,1.632804601488478,1.4754915851443153,1.4694204281723686,0.0,1.4872838417453276,1.5744578836839098,0
0.6538719900956824,0.4808720269478269,0.0,0.5312401798341871,0.0,0.4311242224345904,0.4129553625152954,0.0,0.43423248753777677,0.5967990625571198,1
0.21806944588916577,0.050668309284420406,0.0,-0.01323718294881519,0.0,0.12599592724912073,0.10208734296896159,0.0,0.16904053507737574,0.31858368881903854,-1
-0.9616956727651275,-0.7061098887848097,0.0,-0.6921596136980716,0.0,-0.788991988124908,-0.7865669357105667,0.0,-0.7126421337424722,-0.532269153195482,-1
-1.0068223159456238,-0.5161541565558783,0.0,-0.6921596136980716,-0.7832031104027168,-0.6912366140751046,-0.6805599773763517,0.0,-0.7246168901758435,-0.532269153195482,-1
1.7084828574750353,1.4236382820975881,1.6561594507251538,1.3109894987888138,1.3611949154758247,1.1820949278706567,1.197258450272426,1.8336574524746703,1.172604944382084,1.346089787556574,1
-0.6753324480856461,-0.5387460534303881,0.0,-0.5184223649124253,0.0,-0.5409436230273774,-0.5421396083077418,0.0,-0.5468061789526073,-0.532269153195482,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5403616543650884,-0.5161541565558783,0.0,-0.4767690893272424,0.0,-0.39805307496098347,-0.44313047109945625,0.0,-0.38829288452350064,-0.2999961072432422,1
0.31945130959697937,0.16106662028754362,0.0,0.23042225542509706,0.0,0.28771874404963443,0.2496640605806015,0.0,0.299982949929721,0.22215370005739282,1
1.380462709810306,0.7957184158685789,0.0,0.7946557667303159,0.0,0.9310515474193669,0.856492733488707,0.0,0.7956107746160228,0.8172252914862104,1
0.0,0.2820928663434774,0.2964512666631573,0.14295037669621274,0.1691333472133421,0.32370418757854447,0.36042294688312054,0.24843595789937503,0.37111913909832756,0.2955876660618894,1
0.7286380367707853,0.4944056811331059,0.0,0.6172391719395895,0.0,0.530319946241461,0.45876446067058607,0.0,0.49408669824270807,0.45566553558804473,1
0.0,-0.6159350344182979,-0.8509293016262782,-0.5184223649124253,-0.819901753642051,-0.6331657251698191,-0.6344541592776624,-0.7963435418703927,-0.5890084629318263,-0.6819562272535923,0
0.0,0.16106662028754362,0.03620077500397433,0.1298986186075413,0.09994406696124006,0.024863477073592922,-0.053809012597292434,0.1064078083414831,0.2073507689801622,-0.042384183550758125,1
0.10824742270917263,0.16106662028754362,0.0,0.02005021276196545,0.028208943997881035,0.1618546449432481,0.02423468991350996,0.0,0.011530095970633258,0.056416146461623226,0
0.20513215994760642,0.050668309284420406,0.07032911789135872,0.08138480351421036,-0.020760267063751107,0.21033940586757052,0.09112929206562637,0.03995078648952831,-0.01646847069628748,0.027599383541345262,0
-0.6980661493187732,-0.6049431302259671,-0.7432817332611207,-0.5572030008020784,-0.6286003154795643,-0.5208953399529336,-0.5601319495762419,-0.8165680250154063,-0.5256517063598228,-0.45906370112781764,-1
0.42089263189480397,0.1756599299568965,0.0,0.23042225542509706,0.0,0.17268775228873712,0.2128720293969374,0.0,0.13413565529928115,0.22215370005739282,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.2376382009924876,1.5420287078927302,0.0,1.5727658056292757,0.0,1.5637220258667943,1.5793526929676318,0.0,1.5766960525823321,1.740416612775731,1
0.0,-1.2597267258319904,-1.8142492929034955,-1.2071149847688,-1.694113682702458,-1.2927542383190211,-1.208855809757168,-1.649576586192454,-1.1724185963656921,-1.2507671086744103,1
1.3708937602437115,0.7829189614514431,1.0301360944032312,0.962470970510343,1.1279434220460138,0.8842722202456647,0.9089360267503109,0.996594341681604,0.9040942088123872,0.767425664229296,1
0.9922035580274157,0.6073935328182521,0.0,0.6720041742741955,0.0,0.6462623930676938,0.7339733021588075,0.0,0.7384936986155044,0.6817136251481395,1
0.0,1.0803398892428326,1.4240867190909394,1.2185192269897074,1.2138338636699875,1.1257369765613867,1.2378142639564875,1.5233500841032117,1.1323300830996674,1.140651459561426,1
-1.6114355595697007,-1.1700028358819765,0.0,-1.1083489888979245,-1.2854095749570096,-1.083033473216751,-1.1353858312074638,0.0,-0.9869819355947784,-1.0921376899323094,0
0.0,-1.836890139898448,-2.2117194098450774,-1.7088489040990462,-1.8783766431097113,-1.6880530729735612,-1.69039898783885,-2.2367768403243584,-1.7132246680584609,-1.6279188593909244,0
2.3418452598156927,1.6669516701959968,0.0,1.6176042121593524,0.0,1.5917896221710155,1.7126201433087465,0.0,1.6239870842023199,1.740416612775731,1
0.0,-0.3007848456387226,-0.42121382063944135,-0.25600672872577207,-0.36944812092447143,-0.30649009040679803,-0.22174011049194217,-0.43299335774261605,-0.307496207746732,-0.3825820791373718,-1
0.0,1.8730668310346812,2.4261043587197597,1.8433183607674528,2.1880238617079644,1.8144726089495877,1.8473355805658547,2.3189950969086435,1.8076492735100274,1.8239972417842232,1
0.0,0.38126528674310756,0.5895308748507859,0.4030133840761732,0.426972576272933,0.46189196607475735,0.47663138143617517,0.42325290274993826,0.33372105362179766,0.2955876660618894,-1
0.0,-0.3378132534806195,-0.4069936777696979,-0.3005747250480299,-0.13528085589571592,-0.3150663003886434,-0.30005034982965173,-0.44297335682031386,-0.011428031057537548,-0.2999961072432422,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
-0.23788319304361144,-0.3007848456387226,0.0,-0.3084898559631027,0.0,-0.26360904049757095,-0.2516497984621764,0.0,-0.1731760620368485,-0.2414229043509382,0
0.0,-0.10532614330415715,-0.20832452045079777,-0.13467476790828747,-0.31535282249801333,-0.2527986917809591,-0.18931976916279275,-0.28795889151788073,-0.1731760620368485,-0.2999961072432422,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.298274665239225,0.24218051519850958,0.0,0.26882454364753405,0.0,0.1618546449432481,0.19306093568265675,0.0,0.2586482238767144,0.18622880228344643,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.0739434478474285,-0.21097116287738527,-0.3404047293633436,-0.18898902286653804,-0.14464870849132822,-0.17530762379924267,-0.24866256555324684,-0.24006632635723138,-0.3240088762450677,0
0.0,0.8291918140539447,0.8320553189296698,0.7613800960620543,0.654030279438442,0.6258664519052536,0.6820316110759874,0.9523970657348094,0.8469771328118689,0.7393471509886952,1
0.0,-1.8764280960876845,-2.397950614242904,-1.9516037664830752,-2.228015882210049,-1.972842227325234,-2.0269374443115793,-2.397734969974683,-1.8982805455315144,-1.944639126163134,0
0.0,1.5638146946063027,1.8317308146902533,1.4655373365358932,1.6230765561136267,1.4062294912617426,1.4694204281723686,1.860240261215452,1.4981600730816194,1.4198143331513784,0
0.0,-0.13546841601556042,-0.20832452045079777,-0.23515511145756732,-0.15262411814671054,-0.11352536581527631,-0.1474614556102552,-0.20492955762486373,-0.043095764727179645,-0.03561158028378036,1
0.0,-2.3104404449744793,-2.9433931609696136,-2.383999072592329,-2.7543887456729115,-2.3402770289587114,-2.3175223494249098,-2.9244907123962904,-2.2239083571017297,-2.300198851529102,-1
-0.9209612315330924,-0.5573335664673529,0.0,-0.6533789778084184,0.0,-0.6331657251698191,-0.7038671464519761,0.0,-0.6859292155449507,-0.6000993797616744,0
2.1710299183827164,1.4786631530505059,0.0,1.5889770518480812,0.0,1.457436406235167,1.5440917867047077,0.0,1.5766960525823321,1.5744578836839098,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
1.5053646104058778,1.0055430698289087,0.0,0.9998395301674966,0.0,0.9706340550278842,1.085812676301625,0.0,1.0787994901626734,0.7933019411373002,1
0.0,0.2809573798244171,0.16702608940561461,0.35169263928542444,0.27324932157215875,0.272246927687472,0.39411066361634556,0.3697375114691536,0.22152679719220827,0.31858368881903854,-1
0.0,-0.7755844389981689,-0.877301202948348,-0.5761137414175828,-0.7597784445052694,-0.6838433296079967,-0.7281066022906253,-0.8484673955043445,-0.6465615471460893,-0.4364694257982914,-1
2.8615372358176963,1.983400216888104,2.5468677486572786,2.009895242868546,2.214153070372363,1.8144726089495877,1.9424959866442804,2.5649543735145586,2.020567418505389,2.1524754393753356,1
2.269858588022281,1.5672705732114396,0.0,1.6176042121593524,0.0,1.54531155721167,1.7126201433087465,0.0,1.5766960525823321,1.5955901764921132,1
0.0,-0.8262777125788461,-1.1955221455679896,-0.8046939680251376,-1.1583581442372197,-0.8951299573425519,-0.8966809997139584,-1.1935605853392224,-0.8316360420768852,-0.8870134415589028,1
0.0,0.6233043388769276,0.0,0.6512016135195142,0.0,0.6462623930676938,0.723567475157367,0.0,0.6677871978176738,0.6348097450757721,1
0.0,-0.4306276898166617,-0.4889017006994204,-0.3522257953275449,-0.4382098365464226,-0.35055406583076254,-0.3726562613284485,-0.47617474243124935,-0.43257202695157065,-0.3825820791373718,1
0.0,0.9686463185482272,1.2066725092531543,1.0560714522074934,1.295345576897445,0.9960085000121814,1.0231940820517809,1.2121220357913138,0.9040942088123872,0.9310510363036288,1
0.0,-0.8143938327607224,-1.1152598371964733,-0.7918638681657445,-0.9793196187774564,-0.8673116758255116,-0.9568005986813594,-1.0163443620766355,-0.9401471537246954,-0.7405294301458963,-1
-1.1493298135767338,-0.8319823264856234,0.0,-0.9021699619165633,0.0,-0.897141971414539,-0.8688348315249711,0.0,-0.8747005041407682,-0.8231154020400258,0
